time,value
1573690801,649.000000
1573694401,647.000000
1573698001,649.000000
1573701601,649.000000
1573705201,649.000000
1573708801,649.000000
1573712401,649.000000
1573716001,649.000000
1573719601,649.000000
1573723201,649.000000
1573726801,649.000000
1573730401,649.000000
1573734001,649.000000
1573737601,649.000000
1573741201,649.000000
1573744801,649.000000
1573748401,649.000000
1573752001,649.000000
1573755601,649.000000
1573759201,649.000000
1573762801,649.000000
1573766401,649.000000
1573770001,649.000000
1573773601,649.000000
1573777201,649.000000
1573780801,649.000000
1573784401,649.000000
1573788001,649.000000
1573791601,649.000000
1573795201,649.000000
1573798801,649.000000
1573802401,649.000000
1573806001,649.000000
1573809601,649.000000
1573813201,649.000000
1573816801,649.000000
1573820401,649.000000
1573824001,649.000000
1573827601,649.000000
1573831201,649.000000
1573834801,649.000000
1573838401,649.000000
1573842001,649.000000
1573845602,649.000000
1573849201,649.000000
1573852801,649.000000
1573856401,649.000000
1573860001,649.000000
