1575619340,257.000000
1575619566,311.500
1575619795,297.000000
1575620013,269.500
1575620235,312.000
1575620458,313.500
1575620689,362.000
1575620921,318.000
1575621151,361.500
1575621388,293.000000
1575621614,288.000000
1575621844,339.000000
1575622073,324.000
1575622299,342.000000
1575622535,306.000
1575622759,346.500
1575622981,286.000000
1575623198,317.000
1575623421,306.500
1575623644,339.000
1575623885,287.000000
1575624108,309.000
1575624336,309.500
1575624560,258.000000
1575624781,340.500
1575625017,347.000000
1575625244,347.000
1575625477,311.500
1575625716,349.000000
1575625947,330.500
1575626193,298.000000
1575626434,348.500
1575626664,336.500
1575626917,330.500
1575627149,330.000
1575627384,301.500
1575627634,321.500
1575627871,353.000
1575628099,318.000
1575628343,309.500
1575628567,327.000
1575628795,275.000000
1575629014,275.000000
1575629267,324.500
1575629518,312.500
1575629756,333.500
1575629981,317.500
1575630209,309.000
