1575233511,2714.500
1575233618,2736.000000
1575233725,2750.000000
1575233832,2705.500
1575233942,2748.500
1575234052,2823.000000
1575234157,2728.500
1575234265,2704.500
1575234374,2753.000000
1575234481,2754.000
1575234588,2770.000
1575234696,2785.000
1575234805,2675.500
1575234914,2706.000
1575235024,2749.000
1575235135,2773.000
1575235246,2818.000000
1575235355,2703.500
1575235464,2710.500
1575235575,2728.000
1575235686,2747.000
1575235793,2699.000
1575235902,2709.500
1575236009,2721.000
1575236117,2750.000
1575236224,2786.000000
1575236330,2768.000
1575236439,2721.500
1575236547,2723.500
1575236656,2763.000000
1575236767,2772.000
1575236875,2720.000
1575236981,3216.000
1575237085,3272.000
1575237189,3254.500
1575237293,3277.000000
1575237399,3277.000000
1575237505,3279.000000
1575237612,3253.000000
1575237720,3248.000000
1575237827,3269.000000
1575237937,3254.000000
1575238043,3304.000
1575238146,3287.000
1575238252,3276.000000
1575238357,3220.000000
1575238461,3293.000000
1575238570,3206.000000
