1575233489,292.000000
1575233597,287.000000
1575233703,278.000000
1575233811,288.000000
1575233918,236.000000
1575234030,280.000000
1575234136,297.000000
1575234245,296.000000
1575234352,289.000000
1575234459,264.000000
1575234568,292.000000
1575234676,287.000000
1575234783,284.000000
1575234890,265.000000
1575235001,255.000000
1575235111,248.000000
1575235222,248.000000
1575235331,245.000000
1575235441,248.000000
1575235551,242.000000
1575235661,240.000000
1575235772,236.000
1575235879,270.000000
1575235989,295.000000
1575236096,291.000000
1575236204,294.000000
1575236310,293.000000
1575236418,278.000000
1575236526,295.000000
1575236634,279.000000
1575236741,295.500
1575236853,277.000000
1575236960,282.000000
1575237064,279.000000
1575237168,283.000000
1575237272,281.000000
1575237378,282.000000
1575237485,287.000000
1575237591,288.000000
1575237698,282.000000
1575237805,254.000000
1575237913,236.000000
1575238022,280.000000
1575238125,277.000000
1575238228,234.000000
1575238337,227.500
1575238440,219.500
1575238546,258.000000
