1575542190,32357.737
1575542423,33774.373000
1575542649,35075.461000
1575542884,29192.424
1575543119,35023.803000
1575543357,32874.866
1575543636,32051.663
1575543872,27155.445
1575544115,34978.139000
1575544365,30177.348
1575544623,30029.175
1575544882,30321.983
1575545142,30098.684
1575545403,30278.701
1575545662,30255.416
1575545924,29937.278
1575546185,30060.460
1575546446,30200.813
1575546706,30131.587
1575546951,32460.252
1575547176,35319.311000
1575547398,34123.798000
1575547627,33992.940000
1575547846,34148.508000
1575548071,35325.322000
1575548293,35408.154000
1575548508,35225.912000
1575548739,35112.478000
1575548962,33664.446000
1575549182,35268.891000
1575549401,35151.693000
1575549624,35230.536000
1575549853,35362.926000
1575550078,34072.014000
1575550304,33797.277
1575550547,27547.075
1575550804,33727.335000
1575551027,32832.576
1575551283,33297.138000
1575551527,32638.761
1575551772,34077.323000
1575552003,33570.846
1575552224,33466.939
1575552471,27405.983000
1575552703,33702.652
1575552931,33543.611000
1575553165,32666.580
1575553403,33017.216
