1575542223,139.597000
1575542459,130.295000
1575542683,139.942000
1575542919,139.733000
1575543154,140.988000
1575543409,159.956000
1575543669,144.598000
1575543914,148.714000
1575544149,145.953000
1575544400,155.238000
1575544658,155.512000
1575544916,155.703000
1575545177,155.162000
1575545438,153.050000
1575545697,155.671000
1575545959,154.336000
1575546221,155.521000
1575546481,156.533000
1575546741,151.965000
1575546984,135.981000
1575547210,130.084000
1575547434,133.884000
1575547663,130.608000
1575547882,130.300000
1575548105,129.562000
1575548327,128.679000
1575548542,135.871000
1575548774,133.675000
1575548998,130.499000
1575549216,126.780000
1575549436,130.224000
1575549658,129.051000
1575549887,132.074000
1575550113,136.454000
1575550355,134.615000
1575550606,138.521000
1575550840,133.368000
1575551079,140.876000
1575551320,145.156000
1575551559,154.097000
1575551807,135.383000
1575552034,134.611000
1575552255,156.281000
1575552511,137.070000
1575552734,138.913000
1575552967,140.993000
1575553197,149.680000
1575553435,143.465000
