1575555587,76042.000000
1575555663,77667.000000
1575555740,73782.000000
1575555814,73512.000000
1575555888,77542.000000
1575555965,77406.000000
1575556043,75222.000000
1575556118,73285.000000
1575556191,75846.000000
1575556267,72419.000000
1575556340,78207.000000
1575556418,87912.000000
1575556506,74922.000000
1575556581,77325.000000
1575556658,77123.000000
1575556735,79107.000000
1575556814,79384.000000
1575556894,77365.000000
1575556971,78400.000000
1575557049,76471.000000
1575557126,77822.000000
1575557204,74771.000000
1575557278,102737.000000
1575557381,195558.000000
1575557577,113085.000000
1575557690,76159.000000
1575557766,78159.000000
1575557844,77297.000000
1575557922,77116.000000
1575557999,77752.000000
1575558076,76727.000000
1575558153,79539.000000
1575558233,78463.000000
1575558311,82133.000000
1575558393,79058.000000
1575558472,82686.000000
1575558555,80026.000000
1575558635,80113.000000
1575558715,78393.000000
1575558794,79530.000000
1575558873,76603.000000
1575558950,77767.000000
1575559028,77656.000000
1575559105,81656.000000
1575559187,90326.000000
1575559277,74373.000000
1575559352,76330.000000
1575559428,76635.000000
