1575201104,281.000000
1575201285,291.000000
1575201466,281.000000
1575201645,269.000000
1575201823,260.000000
1575202005,285.000000
1575202184,281.000000
1575202364,294.000000
1575202543,287.000000
1575202746,287.000000
1575202925,294.000000
1575203105,295.500
1575203285,291.000000
1575203465,293.000000
1575203644,292.000000
1575203824,294.000000
1575204004,294.000000
1575204184,258.000000
1575204364,275.000000
1575204543,293.000000
1575204723,279.000000
1575204903,285.000000
1575205084,264.000000
1575205263,296.000000
1575205443,295.000000
1575205618,294.000000
1575205786,290.000000
1575205982,294.500
1575206146,294.000000
1575206344,285.000000
1575206506,295.000000
1575206685,272.000000
1575206871,295.000000
1575207044,287.000000
1575207224,292.000000
1575207425,288.000000
1575207604,295.000000
1575207763,286.000000
1575207942,295.500
1575208126,291.000000
1575208302,269.000000
1575208482,295.000000
1575208663,288.000000
1575208845,295.000000
1575209021,296.000000
1575209201,278.000000
1575209384,287.000000
1575209564,294.000000
1575209744,293.000000
1575209923,291.000000
1575210103,276.000000
1575210285,273.000000
1575210485,260.000000
1575210666,257.000000
1575210851,291.000000
