1575201124,2712.000
1575201305,2697.500
1575201486,2753.000
1575201666,2717.500
1575201845,2680.500
1575202026,2723.000
1575202205,2701.000
1575202384,2807.000000
1575202564,2770.000000
1575202776,2806.000000
1575202955,2799.000
1575203138,2785.000000
1575203315,2858.000000
1575203495,2800.000
1575203675,2805.000000
1575203854,2809.000000
1575204034,2802.000
1575204216,2790.000000
1575204395,2802.000000
1575204573,2806.000000
1575204754,2786.000000
1575204933,2785.000000
1575205116,2827.000
1575205293,2843.000000
1575205473,2884.000000
1575205638,2831.000000
1575205807,2848.000000
1575206005,2862.000000
1575206166,2802.000000
1575206365,2854.000000
1575206526,2742.500
1575206706,2795.000000
1575206892,2805.000
1575207064,2803.000000
1575207244,2854.000000
1575207455,2847.000000
1575207624,2826.000000
1575207783,2805.000000
1575207967,2810.000000
1575208147,2797.500
1575208324,2804.000
1575208503,2830.000000
1575208684,2825.000000
1575208865,2737.000
1575209041,2809.000000
1575209222,2851.000000
1575209405,2784.000
1575209584,2830.000000
1575209765,2812.000
1575209943,2815.000
1575210124,2823.000000
1575210306,2879.000000
1575210518,2871.000000
1575210699,2799.000000
