1575233468,5.254
1575233575,5.382
1575233681,5.500
1575233788,5.564
1575233895,5.548
1575234008,5.537
1575234114,5.456
1575234222,5.474
1575234329,5.546
1575234436,5.516
1575234546,5.460
1575234653,5.480
1575234761,5.478
1575234868,5.474
1575234978,5.529
1575235089,5.557
1575235200,5.500
1575235309,5.486
1575235419,5.461
1575235528,5.478
1575235639,5.513
1575235750,5.460
1575235857,5.392
1575235966,5.471
1575236073,5.546
1575236181,5.499
1575236287,5.538
1575236395,5.430
1575236503,5.491
1575236612,5.507
1575236719,5.436
1575236831,5.457
1575236939,5.091
1575237042,5.295
1575237146,5.280
1575237250,5.264
1575237356,5.290
1575237463,5.266
1575237570,5.246
1575237677,5.230
1575237784,5.198
1575237892,5.163
1575238001,5.144
1575238104,5.039
1575238207,5.087
1575238316,5.077
1575238420,4.997
1575238526,4.998
