1575542363,322.000
1575542590,280.000
1575542824,320.000000
1575543060,276.000000
1575543296,288.000000
1575543570,279.000000
1575543815,268.000000
1575544063,295.000000
1575544296,274.000000
1575544557,277.000000
1575544815,263.000000
1575545074,278.000000
1575545333,276.000000
1575545592,276.000000
1575545854,279.000000
1575546114,281.000000
1575546378,230.000000
1575546639,267.000000
1575546894,279.000000
1575547121,291.000000
1575547341,303.500
1575547568,314.000
1575547794,288.000000
1575548014,314.000
1575548236,340.000
1575548457,296.000000
1575548679,321.000
1575548909,267.000000
1575549129,310.000000
1575549343,309.500
1575549567,304.500
1575549788,300.000
1575550020,333.500
1575550251,287.000000
1575550491,269.000000
1575550746,341.000
1575550974,286.000000
1575551221,314.000
1575551466,317.000
1575551715,298.500
1575551944,299.500
1575552170,335.000000
1575552412,375.000000
1575552649,330.000000
1575552874,325.000
1575553109,288.000000
1575553348,299.000000
1575553580,292.000000
