1575233442,1859139.140000
1575233553,1980094.307000
1575233658,1948380.682000
1575233765,1970427.007000
1575233873,1984883.942000
1575233985,1899446.012000
1575234092,1993506.860000
1575234200,1976586.124000
1575234307,2007341.900000
1575234414,1949862.335000
1575234523,1969025.405000
1575234631,1994454.287000
1575234739,2009276.677000
1575234846,2006390.258000
1575234956,1995402.986000
1575235066,1974950.363000
1575235177,1976419.204000
1575235286,1982304.399000
1575235396,1999034.015000
1575235506,1985231.878000
1575235617,2032549.199000
1575235728,1986529.587000
1575235835,1987738.410000
1575235944,1976685.525000
1575236051,2013633.812000
1575236159,1974346.800000
1575236264,1927488.484000
1575236373,2016219.254000
1575236481,1997830.946000
1575236589,1969353.346000
1575236696,1889065.519000
1575236809,2017841.778000
1575236917,1978389.633000
1575237021,2122251.006000
1575237125,2118153.375000
1575237229,2131438.345000
1575237336,2136742.351000
1575237442,2118660.242000
1575237549,2146092.558000
1575237655,2071564.670000
1575237763,2126656.140000
1575237871,2136830.854000
1575237980,2101314.193000
1575238083,2109698.834000
1575238186,2146386.607000
1575238295,2110885.555000
1575238399,2134534.274000
1575238505,2139721.017000
