1575619163,31661.074
1575619395,34050.809000
1575619623,35175.778000
1575619847,35297.595000
1575620071,35340.369000
1575620291,35306.827000
1575620519,33383.836
1575620749,33479.505000
1575620982,33535.258
1575621211,33104.316
1575621443,34605.677000
1575621667,35219.456000
1575621899,33928.905000
1575622133,33533.848
1575622353,32941.135
1575622592,35129.029000
1575622815,34937.104000
1575623032,34939.121000
1575623254,34601.031000
1575623478,35200.337000
1575623702,34580.217000
1575623941,33057.166
1575624168,34806.772000
1575624393,34841.916000
1575624613,32995.153
1575624842,33763.174000
1575625071,33541.259000
1575625302,33721.628
1575625544,33104.040
1575625772,32632.371
1575626010,28115.285
1575626250,33390.637
1575626494,34038.611000
1575626724,33405.729
1575626975,32991.743000
1575627210,33891.357000
1575627445,32457.674
1575627698,31653.943
1575627931,34306.713000
1575628158,33563.251
1575628400,34172.630000
1575628625,34328.059000
1575628847,33693.370000
1575629074,32397.368
1575629325,33025.743
1575629577,32545.091
1575629812,34039.997000
1575630040,34557.611000
