1575201146,442.000
1575201326,437.000000
1575201508,449.500
1575201688,433.000000
1575201865,438.000000
1575202047,454.000000
1575202227,435.000000
1575202404,427.000000
1575202584,406.000
1575202806,418.000000
1575202987,411.000000
1575203168,413.000
1575203345,409.000000
1575203527,433.000000
1575203705,409.500
1575203884,415.000
1575204066,410.000000
1575204246,408.000
1575204425,410.000000
1575204603,411.500
1575204784,410.000
1575204963,413.000
1575205148,431.500
1575205323,433.000000
1575205504,409.000000
1575205658,429.000000
1575205827,438.000000
1575206025,439.000000
1575206186,433.500
1575206385,412.000
1575206548,411.000000
1575206726,424.000000
1575206914,450.000
1575207084,433.000000
1575207274,421.500
1575207486,421.000000
1575207644,419.000000
1575207803,413.000
1575207987,423.500
1575208169,413.000
1575208346,428.000
1575208523,416.000000
1575208704,415.500
1575208887,441.000
1575209061,434.000000
1575209242,420.000000
1575209426,411.000
1575209604,420.000000
1575209787,414.000000
1575209965,422.500
1575210144,421.000000
1575210337,405.000
1575210548,447.000000
1575210729,402.500
