1575201083,4.992
1575201265,4.927
1575201444,5.454
1575201624,5.193
1575201802,5.171
1575201984,5.302
1575202164,4.955
1575202343,5.316
1575202521,5.568
1575202714,5.527
1575202893,5.519
1575203072,5.500
1575203253,5.458
1575203433,5.471
1575203613,5.435
1575203792,5.386
1575203972,5.325
1575204153,5.260
1575204333,5.234
1575204512,5.149
1575204693,5.135
1575204872,5.105
1575205054,5.003
1575205233,4.835
1575205413,4.903
1575205594,4.887000
1575205762,4.691000
1575205962,4.684
1575206122,4.715000
1575206321,4.641000
1575206482,4.825000
1575206661,4.743000
1575206848,5.882
1575207021,5.632
1575207202,5.469
1575207394,5.251
1575207573,5.261
1575207743,4.996
1575207921,5.302
1575208102,4.897000
1575208282,5.041
1575208461,5.176
1575208642,5.219
1575208821,4.708000
1575209001,4.837
1575209181,4.896
1575209363,5.136
1575209543,5.069
1575209722,5.450
1575209901,5.342
1575210082,5.296
1575210263,5.352
1575210453,5.630
1575210634,5.521
1575210816,6.346
