1575619361,33219.000000
1575619591,30817.000000
1575619815,31456.000000
1575620040,30213.000000
1575620261,29932.000000
1575620484,34166.000000
1575620715,32940.000000
1575620947,34413.000000
1575621178,32369.000000
1575621408,34282.000000
1575621634,32363.000000
1575621864,34162.000000
1575622099,33531.000000
1575622319,33049.000000
1575622561,30838.000000
1575622784,30696.000000
1575623001,30965.000000
1575623224,30061.000000
1575623447,31137.000000
1575623670,31164.000000
1575623905,34679.000000
1575624134,33565.000000
1575624361,31615.000000
1575624580,31992.000000
1575624808,33676.000000
1575625037,33847.000000
1575625269,32305.000000
1575625504,39395.000000
1575625736,34844.000000
1575625973,36339.000000
1575626213,35981.000000
1575626460,33592.000000
1575626691,32764.000000
1575626943,31722.000000
1575627175,34338.000000
1575627410,34402.000000
1575627660,37256.000000
1575627897,33091.000000
1575628125,32521.000000
1575628368,31273.000000
1575628592,31531.000000
1575628815,31097.000000
1575629035,37789.000000
1575629292,32257.000000
1575629544,32195.000000
1575629781,30622.000000
1575630007,31754.000000
1575630235,31839.000000
